id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
6293,5990,152.2096579,50.66234311,0.942981274,6121,87.33100751,0.7395061728,341.492,0.6454693404,3.00439436
16951,9350,166.9122171,72.03566835,0.9020755444,9575,109.1090727,0.7449605609,393.685,0.7580951867,2.317077373
6235,8606,145.6029079,76.06078976,0.8527096845,8845,104.6780757,0.6427184466,360.846,0.8305531215,1.914296556
1208,7269,157.7789367,59.61402343,0.925873932,7515,96.20383699,0.5260529744,369.275,0.6698610398,2.646674853
10784,6020,164.4729502,47.3561887,0.9576523864,6299,87.54942638,0.7235576923,359.594,0.5850345058,3.473103615
6004,5857,151.2731467,50.6424169,0.942298214,6052,86.35603056,0.512692577,338.177,0.6435717226,2.987083871
9527,8068,146.1400246,71.53162873,0.8720183282,8331,101.3533258,0.7948768473,356.138,0.799353945,2.043012681
2588,7347,162.857714,58.66086612,0.9328762481,7649,96.71861731,0.5519495154,382.919,0.6296599517,2.776258259
13028,9827,165.4733213,76.30811524,0.8873219024,10042,111.8576104,0.5823407407,395.982,0.7875532543,2.168489168
6465,6260,157.0610995,52.11357692,0.9433481781,6473,89.27754225,0.7131465026,347.578,0.6511478897,3.013823054
430,6334,141.1434891,58.36184935,0.9105072827,6511,89.80367073,0.7120053957,329.128,0.7347815817,2.418420435
17410,7765,153.7205748,65.30257211,0.9052809002,7924,99.4319117,0.8384623691,357.816,0.7621348328,2.353974274
7977,5985,155.8134761,50.10783366,0.9468795006,6178,87.29455123,0.4889705882,343.834,0.6361746792,3.109563209
17556,8847,164.0636278,69.23207123,0.9066037169,9062,106.1336434,0.5642219388,399.636,0.6961080954,2.369763391
7411,5083,142.8857471,46.51781533,0.9455215484,5246,80.44797453,0.4853896104,315.03,0.6436149854,3.071634944
14107,9482,164.2446618,74.55222704,0.8910477454,9728,109.8765551,0.5699002284,394.499,0.7656283418,2.203081898
6000,6866,163.6315134,54.78686505,0.9422826236,7086,93.49899847,0.541311889,364.649,0.648878836,2.986692399
7263,5691,149.669206,48.90463657,0.9451102907,5800,85.12347649,0.4672413793,330.151,0.6561048008,3.060429776
9458,6169,161.8307409,49.92012042,0.9512336874,6399,88.62626446,0.6659829429,357.882,0.6052641104,3.241793881
1652,5564,139.0833529,51.55533769,0.9287608744,5650,84.16831249,0.8537670707,309.708,0.7289405968,2.697748849
7645,5717,151.4670903,49.04926628,0.9461160109,5877,85.31770319,0.5004376751,336.441,0.6346879104,3.088060266
18172,6952,156.5521718,56.94136725,0.931507799,7177,94.08273654,0.5188059701,352.403,0.7034616618,2.749357442
14833,7654,148.4387384,66.6199914,0.8936299089,7949,98.71866832,0.559502924,358.328,0.7490948836,2.228141061
15854,9305,164.7061137,72.75941516,0.8971367299,9492,108.8461941,0.7459515793,392.469,0.7591288977,2.263708598
4930,5897,150.2852557,51.43020773,0.9396208544,6087,86.65041024,0.7610996386,337.67,0.6499142152,2.922120332
11011,4822,148.9197325,41.93782621,0.9595278862,5004,78.35535135,0.431460272,321.779,0.5852233889,3.550964511
7590,6470,161.3289155,52.30933902,0.9459747436,6639,90.76265672,0.4568886378,356.65,0.6391895821,3.084132174
18056,7180,152.7980054,60.94117852,0.9170227454,7369,95.61307406,0.7448905488,354.525,0.7178613592,2.507303093
16040,8865,161.2353849,70.97911271,0.8978897265,9066,106.2415576,0.5632863134,382.417,0.7617530882,2.271589187
1586,6308,149.3120835,55.49744947,0.9283578677,6537,89.61916675,0.6858012611,346.983,0.6583929222,2.690431451
1047,4999,130.331904,49.71906257,0.9243769413,5147,79.78047684,0.7100852273,298.338,0.7057905722,2.621366881
7655,6012,155.4921084,50.34613287,0.94613042,6195,87.49123466,0.508844689,342.874,0.6426281238,3.088461805
6105,5537,147.2832529,49.19292816,0.9425723001,5720,83.96384555,0.5309743,327.458,0.6488931321,2.993992397
6061,7401,168.5991264,56.36643892,0.9424588238,7620,97.07340455,0.528416393,382.225,0.6365933383,2.991126096
9288,6636,166.5365028,51.69246772,0.9506069456,6796,91.91962586,0.4315816857,370.85,0.6063448241,3.221678325
16661,9172,164.7496883,71.57736593,0.9006904948,9413,108.0655038,0.7815269257,389.102,0.7612844936,2.30170091
11119,9144,157.6527272,75.38585078,0.8782636873,9419,107.9004282,0.5826430483,385.131,0.7746920992,2.091277415
11162,8759,153.5053792,73.34075507,0.878483225,8959,105.6044752,0.7838732773,369.312,0.8070074643,2.093043343
4239,6421,154.6524966,53.69695503,0.9377872568,6557,90.41831184,0.4933538225,346.821,0.6708134499,2.880098072
11652,9468,160.5727967,75.96702709,0.8810086108,9733,109.7954098,0.6554970922,388.658,0.787649298,2.113717002
15663,8602,158.1802278,70.09916538,0.8964424838,8800,104.6537461,0.5644356955,374.43,0.7710242302,2.256520844
14693,9460,164.3897594,73.94729097,0.8931146716,9702,109.7490141,0.6770199671,392.627,0.7711532213,2.223066691
9054,5322,149.6099469,46.79284708,0.9498303375,5525,82.31756105,0.4723948163,331.96,0.6068945289,3.19728241
11475,8714,154.0708125,73.22820297,0.8798295949,9033,105.3328505,0.6645820622,377.31,0.769184968,2.103981884
1319,5875,142.5644963,53.59481245,0.9266465238,6002,86.48862541,0.5047684509,326.654,0.6918975195,2.660042825
2333,5699,143.8041767,52.18187314,0.9318407169,5931,85.18328572,0.5218864469,332.611,0.6473442654,2.755826267
17839,6474,142.182135,58.78209752,0.9105367439,6626,90.79070885,0.5540910647,332.663,0.7351459341,2.418799958
12569,7385,143.3675745,66.63061515,0.8854399865,7526,96.96841773,0.6762820513,345.074,0.7793560076,2.151677186
9745,8693,151.3736994,73.93365617,0.8726097351,8869,105.2058523,0.7162986157,366.03,0.8153539509,2.047426129
8795,6581,164.8592026,51.92990818,0.9490931621,6754,91.5379126,0.4547401879,365.224,0.6199877913,3.174648452
11550,6775,135.1994743,64.15523936,0.8802431871,6891,92.87732724,0.6252307124,323.663,0.8127052272,2.107380094
16233,9146,163.977043,71.95855417,0.8985685895,9373,107.9122276,0.5539001938,390.689,0.7529717692,2.278770674
6719,6893,164.2429342,54.2257324,0.9439265056,7035,93.68265678,0.4862786596,361.683,0.662158487,3.028874427
16711,8665,160.6737895,69.73149827,0.9009156479,8863,105.0362826,0.565010433,378.886,0.7585100068,2.304178076
12658,7972,148.9077602,69.10546832,0.8857920417,8098,100.7485268,0.5782678079,357.176,0.7852584445,2.154789829
1445,5845,142.4469822,53.20757937,0.9276199143,5938,86.26752077,0.5073784722,325.09,0.695003767,2.677193434
7380,6491,161.4562355,52.59242267,0.9454600943,6721,90.90983382,0.7702622523,360.066,0.6291544097,3.069952426
394,4548,118.9054023,49.66997344,0.9085726823,4647,76.09660603,0.8168103448,276.025,0.7501247291,2.393909118
7579,6668,162.8678709,52.82259108,0.9459447273,6908,92.14098591,0.4662937063,371.444,0.6073216457,3.083299542
15224,9217,163.0448362,72.76911799,0.894876653,9439,108.3302769,0.6984163067,389.865,0.7620280448,2.240577331
658,5337,132.2542114,52.19539207,0.9188274118,5477,82.43348501,0.5880991736,306.245,0.7151037463,2.533829255
17356,9239,167.2914792,71.207733,0.9048875582,9440,108.4594862,0.5650073386,396.582,0.7381911494,2.349344266
16381,9731,169.5702196,74.16819055,0.8992722876,9981,111.3099008,0.5584825528,401.612,0.7581479672,2.286293064
813,5493,136.1751504,52.88269586,0.9215148108,5648,83.62956905,0.6083056478,315.888,0.6917564332,2.575041763
13790,9015,159.9597222,72.91068781,0.8900788708,9354,107.136616,0.7681492843,387.11,0.755973922,2.193913224
522,5586,134.3049082,54.26863314,0.9147279055,5726,84.33454866,0.5586,313.655,0.7135203522,2.474816491
13372,8947,158.136262,72.54132947,0.8885773981,9133,106.7317863,0.6361180235,377.808,0.7876712642,2.179947117
3554,6865,158.9531538,55.99830115,0.935889244,7095,93.49218938,0.4729915943,362.604,0.6561229432,2.838535287
17143,9116,165.4106164,70.94480766,0.9033514169,9295,107.7350996,0.5998157652,387.327,0.7635871941,2.331539429
14342,7896,150.1742822,67.91904867,0.8918819973,8063,100.2671404,0.5892537313,358.398,0.7724775181,2.211077528
499,5619,134.6662091,54.66357193,0.9139090609,5761,84.58329032,0.5134320175,313.296,0.7193813855,2.463545729
3862,6411,155.1741335,54.29213869,0.9367949774,6711,90.34787613,0.4725088443,359.732,0.6225546716,2.858132638
13221,6522,135.2380811,62.18663259,0.8880065607,6643,91.12666081,0.6689230769,321.834,0.7912738483,2.174713044
6246,7420,170.5552447,56.82176533,0.9428711763,7698,97.1979291,0.5397933944,390.345,0.6119508294,3.001582997
4309,7347,166.6706964,57.77051152,0.9380076,7562,96.71861731,0.8095867769,373.679,0.6611842804,2.885047959
12195,9228,159.7233195,74.70518298,0.8838787034,9521,108.3949008,0.6384833599,388.012,0.7702418922,2.138048701
12684,8091,149.9036501,69.54075672,0.8858859879,8268,101.4976904,0.6009358289,359.02,0.7888143089,2.155622935
11859,9446,160.9297565,75.79159913,0.8821541646,9695,109.6677744,0.7202989172,390.593,0.7780524841,2.123319185
1725,6451,150.8095825,55.75974056,0.9291368291,6641,90.62929054,0.5115781126,343.851,0.6856402783,2.704632069
11386,8873,155.2009126,73.88142941,0.8794250691,9121,106.2894843,0.7249183007,377.368,0.7829791642,2.100675554
112,4105,101.8422762,52.14737228,0.8589612933,4241,72.29556232,0.8384395425,254.662,0.7954167542,1.952970432
7356,5317,145.4348446,47.40127232,0.9453946315,5469,82.27888344,0.447671971,335.063,0.5951460822,3.06816331
15099,9096,162.0613259,72.46052446,0.8944750177,9409,107.6168523,0.8070984916,388.416,0.7576455779,2.23654641
5149,6065,152.6720887,51.98132545,0.940252867,6269,87.87603677,0.492528829,341.966,0.6517406544,2.937056478
7973,6618,163.2088997,52.49135503,0.9468686008,6774,91.79487626,0.4761151079,362.081,0.634344465,3.109252936
10330,5201,149.9782134,44.47829931,0.9550126488,5317,81.37640243,0.6721375032,327.82,0.6081711659,3.371941277
13806,9147,160.9886484,73.36357012,0.8901301057,9433,107.9181269,0.645609825,384.886,0.7759331647,2.194394959
906,4982,128.9863366,49.70238283,0.9227785903,5095,79.64470737,0.7691832639,295.484,0.7170437394,2.5951741
3840,6099,150.8588393,52.79857271,0.9367547052,6247,88.12200624,0.7580164057,338.514,0.6688292042,2.857252224
8958,4460,135.6525833,42.53253242,0.9495749413,4598,75.35680705,0.4849934754,295.727,0.6408594128,3.189384115
1256,5563,138.5885908,52.23523604,0.9262504434,5778,84.1607485,0.6292986425,324.307,0.6646703078,2.653162909
17201,9655,170.0987014,72.8385021,0.9036777586,9866,110.8743785,0.7812752873,402.707,0.7481415665,2.335285549
12744,8363,152.3303022,70.59384406,0.8861355495,8584,103.1896425,0.5788344408,364.52,0.7909139536,2.157841158
9276,5230,147.9229205,45.9299755,0.9505735812,5377,81.6029584,0.6530969031,328.69,0.6083290695,3.220618319
16348,8691,160.8196424,70.39215457,0.8991168472,8996,105.1937493,0.6875791139,387.168,0.728585802,2.28462452
8811,5241,148.0823708,46.62582506,0.949136759,5462,81.68872905,0.5063768116,328.128,0.6116985357,3.175973201
5273,5690,148.2561872,50.35295842,0.9405573944,5867,85.11599738,0.4720424755,330.86,0.6531810847,2.944339158
14778,8984,160.6716525,72.1867214,0.8933904965,9251,106.9522514,0.6467031385,383.331,0.7683015743,2.225778501
10678,6137,165.5919823,48.08788357,0.9569053969,6340,88.39610334,0.6408060979,363.018,0.5852072095,3.443528182
4883,6402,155.8636812,53.38716822,0.939508806,6562,90.28443701,0.7994505495,350.15,0.6561713626,2.91949707
4617,6624,157.3476177,54.19718553,0.9388074656,6792,91.83647829,0.6303768557,353.177,0.6673372409,2.903243336
6689,6951,164.8123827,54.44575081,0.9438585471,7127,94.0759697,0.4767489712,367.448,0.6469420446,3.027093578
12447,8415,152.6579296,71.09656156,0.8849296842,8617,103.5099549,0.6081520561,366.147,0.7887747944,2.147191457
8363,6893,167.3432692,53.3159174,0.9478885485,7079,93.68265678,0.704805726,370.825,0.6299123624,3.13871124
8651,5322,148.620454,46.97308574,0.9487389681,5555,82.31756105,0.4693121693,327.17,0.6247953465,3.163949136
11378,5751,166.3507521,44.16993893,0.9641045453,5875,85.57102677,0.5369747899,355.427,0.5720742499,3.766153093
12391,9024,158.0175779,73.6632544,0.8846944956,9293,107.1900819,0.6397731301,381.827,0.7778138645,2.145134358
648,5332,133.1492108,52.59557322,0.9186758402,5461,82.39486181,0.4907952872,308.202,0.7053896766,2.531566873
10917,5797,162.3566617,46.09182662,0.9588561364,5951,85.91256975,0.5407144856,353.831,0.5818638882,3.522461
13282,7275,143.4683765,65.89638233,0.8882763204,7533,96.24353323,0.7772435897,345.246,0.7669826689,2.177181378
12773,8746,156.0718428,72.29002387,0.8862619953,8932,105.5260776,0.5832999867,374.902,0.7819587118,2.158967924
14599,8204,153.1071356,68.97935018,0.8927613142,8352,102.2039981,0.5808552818,363.363,0.7808257206,2.219608263
13621,7328,144.8448882,66.19894147,0.8894495691,7457,96.59347485,0.5799762564,346.746,0.7659005917,2.188024233
13703,9171,160.8577596,73.43359558,0.8897169423,9375,108.0596126,0.744157741,382.934,0.7859206518,2.190519998
8085,5371,147.6852683,47.3818347,0.947136865,5536,82.69564435,0.4865476945,326.798,0.6319842227,3.116917469
1023,5593,137.7897748,52.64279342,0.9241410245,5711,84.38737331,0.5438016529,310.779,0.7276982885,2.617448008
5859,6574,159.4693571,53.54284018,0.9419488902,6711,91.48921667,0.4654488813,357.616,0.6459600825,2.97835073
10574,8487,150.6519824,72.64638414,0.8760538615,8645,103.9518351,0.6077336198,361.477,0.8162115341,2.073771244
3538,5359,140.1677922,49.39954533,0.9358376128,5489,82.60321253,0.5003734827,314.518,0.6807734505,2.837430816
5814,5966,151.8838209,51.04370642,0.9418367508,6208,87.15587831,0.5310664056,344.206,0.6327850939,2.975564111
17498,9125,166.4697834,70.46717828,0.9059881184,9311,107.7882686,0.5924555253,389.229,0.7568892834,2.362373341
15617,6801,140.5455247,62.34268176,0.8962365497,6919,93.05537139,0.6107219828,330.378,0.7829975431,2.254402935
5609,6673,160.2417475,54.04909806,0.941398203,6833,92.1755254,0.705764146,354.98,0.6654619354,2.964744154
382,3865,109.2221888,45.78398888,0.907902169,3985,70.15034455,0.5856060606,255.508,0.7439613216,2.385597924
4073,6595,156.1397733,54.3967642,0.9373515084,6780,91.63522684,0.4831501832,355.368,0.6562480527,2.870387156
3735,5076,136.3923953,47.84799207,0.9364461753,5193,80.3925614,0.6346586647,306.459,0.6791828597,2.850535402
5316,6596,158.9752124,53.94674754,0.9406635647,6761,91.6421739,0.4825870647,355.472,0.6559635622,2.946891512
226,4381,110.4948924,51.78753009,0.8833642552,4477,74.68642745,0.7380390836,267.193,0.7711395272,2.133619661
17578,8417,160.0211988,67.47320516,0.9067578906,8615,103.5222548,0.6050172513,372.796,0.7610701758,2.371625869
9471,7640,141.5465145,69.3564763,0.871727658,7776,98.6283434,0.6850789096,343.072,0.8157041539,2.040855044
4067,6275,152.4190054,53.10687872,0.9373359634,6396,89.38444016,0.5892018779,341.889,0.6746108756,2.870042622
7765,5050,142.4947042,46.03338638,0.9463807672,5253,80.18640596,0.4520229144,328.172,0.589248105,3.095464302
1368,6673,151.7209056,56.89126899,0.9270356636,6864,92.1755254,0.6437391472,348.298,0.6912402643,2.666857469
12848,7661,145.8560488,67.47436909,0.886562241,7781,98.76379981,0.720018797,347.215,0.7985431134,2.161651168
11521,8350,150.7399044,71.57612477,0.8800764776,8619,103.1094089,0.778845257,371.595,0.7599003002,2.106008182
8913,5631,154.1174521,48.37086366,0.9494702164,5821,84.67356067,0.484595525,342.593,0.6028904732,3.186162918
8428,6603,164.508278,52.32406322,0.9480694435,6803,91.6907886,0.6046703297,365.616,0.6207271985,3.1440272
13117,8088,150.3658468,69.24197757,0.8876648613,8234,101.4788719,0.5876198779,358.79,0.7895331082,2.171599542
1186,5404,135.6958703,51.32665214,0.9257044184,5547,82.94930078,0.7005444646,310.247,0.7055211264,2.643770139
14226,6927,140.5487174,63.68324355,0.8914574552,7072,93.91341931,0.7910243234,336.033,0.7708878366,2.206996842
4777,6008,150.8282973,51.77794679,0.9392292148,6155,87.46212429,0.608898348,337.911,0.6612034773,2.912983359
16326,8217,155.4791976,68.08788079,0.8990125962,8372,102.2849419,0.6636246164,367.138,0.7660629799,2.283507664
15827,8685,159.3025864,70.40264275,0.8970431967,8845,105.1574317,0.5657611882,377.4,0.766259541,2.262735889
17974,7740,156.4534444,63.69788529,0.913367389,7949,99.27171841,0.6024283935,363.376,0.7366112456,2.456179568
14842,9167,162.4411089,72.89617096,0.8936551018,9405,108.0360445,0.5775215775,385.942,0.7733801289,2.228390144
9564,5594,153.1722031,47.07152582,0.9516090885,5770,84.39491699,0.4968469669,337.176,0.6183281486,3.254030976
13934,9270,161.7595694,73.60448799,0.8904791687,9490,108.6412932,0.7986559835,385.084,0.7855587122,2.197686226
13042,9223,160.517509,74.00296433,0.8873859183,9482,108.3655311,0.5674295558,386.29,0.7767032841,2.169068637
12386,7383,143.2926933,66.80344213,0.8846779255,7513,96.95528639,0.5782424812,342.366,0.7915192378,2.14498967
53,3293,88.11593906,48.84442145,0.8323036776,3358,64.75166269,0.5765056022,222.373,0.8368304691,1.804012341
11404,8860,154.6141131,73.58377882,0.8794891697,9041,106.2115924,0.6463379049,374.483,0.7939248055,2.101198329
79,4702,106.8208342,56.88935479,0.8463872386,4779,77.37423563,0.6463230241,265.151,0.8404385215,1.877694599
11302,8643,152.6029893,72.75112112,0.8790472943,8812,104.9028569,0.5969747203,368.037,0.8018468235,2.097603266
15660,8951,161.1359709,71.41600382,0.8964210958,9115,106.7556423,0.6070944113,381.654,0.7722213138,2.25630058
10371,9688,161.2289795,77.95187202,0.8753523758,9990,111.0636966,0.7079283887,396.497,0.7743979289,2.068314402
7097,6738,163.3624575,53.54675181,0.9447544931,6895,92.62336667,0.46759195,363.431,0.6410574217,3.050837857
5350,6187,153.7192785,52.11801004,0.9407695537,6325,88.75546779,0.6519494204,344.104,0.6566146042,2.949446427
14028,8686,156.8486731,71.27330466,0.8907936323,8871,105.1634855,0.5913671024,372.782,0.7854523095,2.200665086
13544,7577,146.6654006,67.10081592,0.8892047267,7850,98.22085334,0.5970843184,353.047,0.7639098332,2.185746903
10774,6935,136.620535,65.69665024,0.8767921708,7084,93.96763402,0.5897108844,333.837,0.7819651379,2.079566226
10533,5345,153.1046748,44.877408,0.956076929,5466,82.49524451,0.4318842922,334.832,0.599105987,3.411620269
11907,6230,130.7565419,61.51175757,0.8824374881,6366,89.06336151,0.6057365095,314.848,0.7897616352,2.125716238
6213,7113,166.1637124,55.39482848,0.9427943073,7311,95.1659229,0.6222552708,374.448,0.6374991971,2.999625
2268,5108,134.7762547,49.00351245,0.9315584561,5264,80.64556773,0.6142376142,308.958,0.672452887,2.750338658
11298,7816,145.8121327,69.51752639,0.8790330062,8108,99.75790837,0.7043979813,360.423,0.7560829076,2.097487357
1237,5213,133.8386878,50.48847853,0.9261180542,5332,81.47022614,0.6219279408,303.764,0.7099454545,2.650875837
5962,6864,164.0048365,54.94893027,0.9422022791,7122,93.48537979,0.6033755274,369.941,0.630263572,2.984677512
5026,5018,137.9082538,47.09433384,0.9398852913,5141,79.93194628,0.4869953416,309.086,0.6600576253,2.928340685
10012,5378,151.585354,45.69524297,0.9534823238,5499,82.74951523,0.802087994,330.516,0.618650952,3.317311479
12191,6522,134.1418962,62.74434964,0.8838628741,6648,91.12666081,0.7321508756,321.677,0.7920464264,2.137911972
3511,7068,161.4993602,56.94380962,0.9357761571,7270,94.86441431,0.4847736626,364.125,0.6698929536,2.836117944
1529,6025,144.7293841,53.89702545,0.9280728715,6123,87.58577657,0.8046207265,330.484,0.6932119462,2.685294465
8661,7084,171.0537659,54.05394094,0.9487573381,7280,94.97172703,0.6708333333,378.682,0.6207819663,3.164501291
17460,7454,151.1827204,64.10946659,0.9056374346,7658,97.42036526,0.5459605947,357.92,0.7311850766,2.358196511
10608,6775,134.4693274,64.81178233,0.8761811714,6944,92.87732724,0.7670969203,326.623,0.7980417948,2.074766695
12542,8282,151.493261,70.44703501,0.8853014273,8420,102.6887039,0.6490595611,361.78,0.7951626664,2.150456168
16830,8905,162.7382936,70.42843186,0.9015038364,9066,106.4809755,0.5848932677,382.151,0.7662558216,2.31069029
4796,5204,139.807449,47.97824172,0.9392719527,5313,81.39986849,0.4811835414,311.469,0.6740893952,2.913976087
4218,6106,151.0113995,52.46154948,0.9377165718,6252,88.17256183,0.68560521,338.655,0.6690393778,2.878515809
16221,9117,163.9038113,71.93767559,0.8985350421,9414,107.7410086,0.5558468479,392.896,0.7421754835,2.278414057
12662,8929,157.118246,72.91376498,0.8857988612,9151,106.6243682,0.5727756752,376.323,0.7923027486,2.154850268
7833,6245,159.2176208,51.35936982,0.9465444519,6404,89.17051619,0.4505772006,352.458,0.6317242692,3.100069596
10841,7643,143.5911165,68.97508528,0.8770727268,7819,98.6477057,0.5999215071,346.879,0.7982109966,2.08178237
6211,6295,156.4048236,52.1432667,0.9427902201,6460,89.52677216,0.5453049203,348.853,0.6500109523,2.999521003
18121,7446,157.6159681,61.11815069,0.9217577481,7699,97.36807305,0.5176225235,363.659,0.7075289516,2.578873318
14084,9434,164.2030461,74.55506616,0.8909803229,9755,109.5980924,0.751234273,396.058,0.7557674019,2.202439815
8276,7047,135.6206036,67.49474565,0.8673645964,7235,94.72338186,0.5931818182,334.409,0.7918778973,2.00935054
8520,6005,157.3252031,49.91838608,0.9483271291,6213,87.44028514,0.5273094485,348.787,0.6203007364,3.15164843
7021,7724,139.6105113,71.42177686,0.8592363693,7890,99.1690589,0.6207007393,345.605,0.8126285854,1.9547331
17235,8977,164.9657904,70.54042056,0.9039650458,9262,106.9105766,0.5630684313,393.191,0.7296825364,2.338599474
1358,5926,143.1380658,53.70918161,0.926933194,6084,86.86321167,0.6624189582,328.301,0.6909189431,2.665057658
7392,6921,166.2888836,54.15273246,0.9454888209,7128,93.87273773,0.5763657562,368.56,0.6402687637,3.070738558
10059,7001,173.7044766,52.24827625,0.9536909308,7175,94.4137175,0.4704973118,377.94,0.6159198831,3.32459727
7113,6250,157.0739325,51.47244381,0.944783342,6435,89.20620581,0.4905423436,349.079,0.6445289587,3.051612102
13984,9387,163.3733074,74.28281526,0.8906541205,9723,109.3247438,0.6554252199,395.646,0.7535691715,2.199341891
6781,6116,155.0872386,51.13054009,0.9440896321,6295,88.24473387,0.6347031963,343.443,0.651580386,3.033162535
2724,5087,135.6619733,48.69671313,0.9333543866,5229,80.47962204,0.5255165289,303.492,0.6940281827,2.785854826
9488,8071,145.8771758,71.44349595,0.871862338,8315,101.3721676,0.7228840125,358.314,0.7899682868,2.04185383
11722,8001,148.0278147,69.91487417,0.8814330244,8266,100.9316085,0.6884357253,359.795,0.7766831565,2.117257829
9156,6289,161.652161,50.38138689,0.9501919136,6442,89.48409633,0.4612394573,355.564,0.6251092023,3.208569096
1350,5598,139.2894498,52.28970546,0.9268616056,5752,84.42508497,0.5580143541,318.692,0.6926286228,2.663802531
6662,5211,142.3459271,47.03997331,0.9438191659,5317,81.45459636,0.490955342,313.509,0.6662403193,3.026063092
17395,8633,161.4365404,68.61598503,0.9051774826,8815,104.8421527,0.723516594,379.138,0.7547045622,2.352754104
11960,7012,139.0282661,65.33594707,0.8826945174,7266,94.48786,0.5690634637,336.715,0.7771893556,2.127898536
16730,7666,150.7103537,65.38406522,0.9009902964,7822,98.79602396,0.7609688307,354.989,0.764449652,2.305001274
12515,8764,155.8468745,72.50149995,0.8852004306,9080,105.6346126,0.5654923216,379.698,0.7638984235,2.14956759
10006,6629,168.4414908,50.77706159,0.9534812836,6769,91.87113226,0.8199134199,364.126,0.6282818334,3.317275272
3764,6814,158.6742934,55.62795967,0.9365329631,6993,93.14426583,0.4778401122,359.967,0.6608252304,2.852419796
7702,7956,142.6017257,71.85402302,0.8637742161,8208,100.6473736,0.7470422535,350.887,0.8120262744,1.984603224
10725,9103,156.0571462,75.07978462,0.8766632911,9373,107.6582536,0.6717089728,382.736,0.780900641,2.078550798
2745,6053,147.5657491,52.94618343,0.9334155242,6201,87.78905948,0.6048161471,333.635,0.6833407655,2.787089446
8071,6502,161.7473787,51.9064065,0.947109578,6707,90.98683157,0.5351440329,358.414,0.636043617,3.116135167
12235,8842,155.6870493,72.76318784,0.884062721,9060,106.1036477,0.7654085873,378.6,0.7751739244,2.139640304
11816,8460,152.1827723,71.73269694,0.8819415128,8738,103.7863505,0.625,368.446,0.7831276087,2.12152587
8461,5561,151.0390757,48.00171823,0.948154443,5786,84.14561847,0.5520150883,339.54,0.6061510621,3.146534776
659,5781,138.0670189,54.48472352,0.9188421843,5916,85.79392641,0.7072424761,317.252,0.7217787572,2.534050096
7981,6860,166.5449786,53.55820777,0.9468810393,7088,93.45813649,0.7699214366,372.381,0.6216686286,3.109607016
15579,8683,159.0475122,70.59113628,0.8961076438,8911,105.1453231,0.5888376509,380.587,0.7533065882,2.253080494
9003,8011,145.6845586,71.76379974,0.8702574553,8244,100.9946632,0.6964875674,356.544,0.7918999779,2.030056367
979,5859,141.0384441,54.06678057,0.9236040528,6010,86.37077337,0.5808466343,324.589,0.6988207085,2.608597047
2128,5891,145.0723721,52.93812213,0.9310434389,6050,86.60631708,0.5331221719,327.831,0.6888090584,2.74041402
1435,6441,148.4667692,55.48092746,0.9275526231,6595,90.55901892,0.5940785833,338.45,0.7066008025,2.675996527
12020,8416,152.4258451,71.56450925,0.882930466,8692,103.5161051,0.5893557423,369.075,0.7764014432,2.129908339
3951,6485,154.7700301,54.04741176,0.9370440816,6671,90.86780754,0.5483680027,351.227,0.6606083458,2.863597443
16909,8166,156.0140486,67.39474668,0.9018838053,8388,101.9670247,0.5846219931,367.52,0.7597265151,2.314928926
4096,4645,131.0850287,45.64514434,0.937416479,4729,76.90382101,0.4787672645,293.423,0.6779650035,2.871828549
727,3978,113.9265552,44.65241639,0.9199906223,4070,71.1684404,0.7861660079,258.392,0.7487149687,2.551408512
10956,5393,157.1418524,44.43203845,0.9591933022,5617,82.86483491,0.7295725108,343.087,0.5757471005,3.53667889
10686,5260,153.9465438,44.65968833,0.9569967392,5385,81.83666663,0.4604341737,331.33,0.6021075697,3.447102958
2041,5829,144.4932874,52.85854858,0.9306855838,6011,86.14936626,0.6413952465,329.682,0.6739279169,2.73358409
10736,6610,172.4383617,49.8128877,0.9573672504,6764,91.73937754,0.4292207792,371.088,0.6031946796,3.46172185
428,7365,152.1134913,62.94989207,0.9103518898,7657,96.83702415,0.8049180328,365.062,0.6944633927,2.416421796
5787,6056,152.899727,51.40682712,0.9417860867,6242,87.81081188,0.5391737892,342.361,0.6492727233,2.974307802
12207,7180,140.8356272,65.85762108,0.8839293543,7415,95.61307406,0.5921161141,341.586,0.7732753796,2.138486402
2722,6359,151.0026872,54.20374373,0.9333534048,6460,89.98072163,0.5060480662,340.72,0.6883406774,2.785835014
1868,5856,142.9638988,52.57024006,0.9299377881,5956,86.34865821,0.51513019,321.706,0.7110376711,2.719483469
16410,9072,163.4929122,71.45852392,0.8994254813,9304,107.4747838,0.7,389.658,0.7508370788,2.287941357
9135,6061,159.7170093,49.81543243,0.9501155574,6300,87.84705391,0.5902804831,351.176,0.6175960255,3.206175305
4768,6483,156.5286582,53.74495027,0.9392055751,6651,90.85379446,0.4737303617,353.474,0.6520350423,2.912434702
1921,4460,125.9803199,46.2460158,0.9301857415,4587,75.35680705,0.5068181818,289.392,0.6692242663,2.724133478
1901,4609,127.2183494,46.72551255,0.9301080741,4707,76.60522868,0.73744,286.081,0.7076826393,2.72267424
88,3810,97.32531129,51.31237346,0.8497254893,3917,69.64942689,0.5751811594,243.983,0.8042956236,1.896722072
